,ltable_id,rtable_id,pred
0,0,16,1.6932251180518156e-08
1,0,19,1.1554816983063362e-08
2,0,21,1.2700343527323756e-08
3,0,22,1.5422314870576573e-06
4,0,25,2.4178133612080522e-08
5,0,36,5.2893094690896415e-09
6,0,37,5.610180871085126e-09
7,0,44,1.0264733154874496e-06
8,0,54,9.35100563424535e-07
9,0,84,3.95819256536332e-09
10,0,85,1.0
11,0,102,1.0
12,0,108,9.314912455100044e-09
13,0,116,1.0
14,0,123,1.759936026885816e-07
15,0,125,1.0
16,0,127,1.0
17,0,193,1.6752914002816765e-08
18,0,202,1.4246413747585706e-08
19,0,207,4.954249578539251e-09
20,0,210,1.3434797336838827e-08
21,0,223,8.293029564965592e-09
22,0,787,6.709004083300359e-09
23,0,790,0.002990305088681558
24,0,811,3.949595025148589e-09
25,0,812,8.16408012999891e-09
26,0,818,5.697067182909229e-09
27,0,831,4.0321503456086934e-09
28,0,839,1.1784666945524907e-06
29,0,855,7.56850164730521e-09
30,0,1258,8.495705170163635e-07
31,0,2141,5.960337969092678e-07
32,5,1,5.1034571775377546e-09
33,5,16,1.039149757407977e-08
34,5,18,1.218237809288204e-08
35,5,19,1.114297954637139e-08
36,5,21,4.4070077870376275e-09
37,5,25,2.2388402180376034e-08
38,5,30,9.802133090974217e-09
39,5,36,7.740580553392257e-09
40,5,37,7.807820752696183e-08
41,5,38,7.116594505812107e-08
42,5,40,1.231960748254529e-08
43,5,49,1.0
44,5,63,4.936954104215312e-09
45,5,84,2.6870641799225153e-06
46,5,93,3.703488106768888e-08
47,5,96,1.0203429789786617e-08
48,5,108,9.882013040936989e-08
49,5,123,3.6507150841077198e-09
50,5,124,5.848130238808026e-09
51,5,193,9.659869499095916e-09
52,5,202,8.975452361391737e-09
53,5,203,4.032756144964965e-09
54,5,207,6.668905524723932e-09
55,5,210,1.7314391232060416e-08
56,5,214,7.923757096745571e-09
57,5,215,1.0413511844345331e-08
58,5,220,1.6634821253470657e-07
59,5,223,5.8611933584140315e-09
60,5,484,1.3887916125858954e-08
61,5,2141,3.9374743417613495e-09
62,30,7,1.0
63,30,18,0.9999606471823854
64,30,37,4.338968464489132e-06
65,30,40,2.3710991362368207e-07
66,30,58,1.0
67,30,93,1.2744063087986204e-05
68,30,107,4.486040632856236e-08
69,30,108,2.0933451387463835e-07
70,30,124,3.507826559758349e-05
