ltable_id,rtable_id,label
http://www.wikidata.org/entity/Q7445076_wiki,http://www.wikidata.org/entity/Q5318890_official,0
http://www.wikidata.org/entity/Q2130428_wiki,http://www.wikidata.org/entity/Q17551096_official,0
http://www.wikidata.org/entity/Q17153949_wiki,http://www.wikidata.org/entity/Q17153949_official,1
http://www.wikidata.org/entity/Q17035469_wiki,http://www.wikidata.org/entity/Q7956821_official,0
http://www.wikidata.org/entity/Q17509715_wiki,http://www.wikidata.org/entity/Q17509715_official,1
http://www.wikidata.org/entity/Q2076526_wiki,http://www.wikidata.org/entity/Q2076526_official,1
http://www.wikidata.org/entity/Q5598773_wiki,http://www.wikidata.org/entity/Q5598773_official,1
http://www.wikidata.org/entity/Q4966509_wiki,http://www.wikidata.org/entity/Q18148245_official,0
http://www.wikidata.org/entity/Q17109109_wiki,http://www.wikidata.org/entity/Q5289209_official,0
http://www.wikidata.org/entity/Q17053170_wiki,http://www.wikidata.org/entity/Q6398515_official,0
http://www.wikidata.org/entity/Q1439075_wiki,http://www.wikidata.org/entity/Q511031_official,0
http://www.wikidata.org/entity/Q7876045_wiki,http://www.wikidata.org/entity/Q5324680_official,0
http://www.wikidata.org/entity/Q7178842_wiki,http://www.wikidata.org/entity/Q809824_official,0
http://www.wikidata.org/entity/Q4039046_wiki,http://www.wikidata.org/entity/Q6703253_official,0
http://www.wikidata.org/entity/Q1186991_wiki,http://www.wikidata.org/entity/Q869570_official,0
http://www.wikidata.org/entity/Q4806211_wiki,http://www.wikidata.org/entity/Q5058107_official,0
http://www.wikidata.org/entity/Q7769909_wiki,http://www.wikidata.org/entity/Q7769909_official,1
http://www.wikidata.org/entity/Q2495283_wiki,http://www.wikidata.org/entity/Q7553001_official,0
http://www.wikidata.org/entity/Q2538145_wiki,http://www.wikidata.org/entity/Q7952550_official,0
http://www.wikidata.org/entity/Q7148124_wiki,http://www.wikidata.org/entity/Q18351313_official,0
http://www.wikidata.org/entity/Q7182700_wiki,http://www.wikidata.org/entity/Q17090819_official,0
http://www.wikidata.org/entity/Q1107035_wiki,http://www.wikidata.org/entity/Q1107035_official,1
http://www.wikidata.org/entity/Q7997955_wiki,http://www.wikidata.org/entity/Q5134385_official,0
http://www.wikidata.org/entity/Q7398459_wiki,http://www.wikidata.org/entity/Q7398459_official,1
http://www.wikidata.org/entity/Q7045008_wiki,http://www.wikidata.org/entity/Q18162434_official,0
http://www.wikidata.org/entity/Q7952516_wiki,http://www.wikidata.org/entity/Q7957864_official,0
http://www.wikidata.org/entity/Q7162649_wiki,http://www.wikidata.org/entity/Q2593287_official,0
http://www.wikidata.org/entity/Q7077771_wiki,http://www.wikidata.org/entity/Q14704620_official,0
http://www.wikidata.org/entity/Q689695_wiki,http://www.wikidata.org/entity/Q18162290_official,0
http://www.wikidata.org/entity/Q2124259_wiki,http://www.wikidata.org/entity/Q2124259_official,1
http://www.wikidata.org/entity/Q7487926_wiki,http://www.wikidata.org/entity/Q5010363_official,0
http://www.wikidata.org/entity/Q6718986_wiki,http://www.wikidata.org/entity/Q5011381_official,0
http://www.wikidata.org/entity/Q8027406_wiki,http://www.wikidata.org/entity/Q1411292_official,0
http://www.wikidata.org/entity/Q5026606_wiki,http://www.wikidata.org/entity/Q7010183_official,0
http://www.wikidata.org/entity/Q7450742_wiki,http://www.wikidata.org/entity/Q6831442_official,0
http://www.wikidata.org/entity/Q836099_wiki,http://www.wikidata.org/entity/Q836099_official,1
http://www.wikidata.org/entity/Q5439886_wiki,http://www.wikidata.org/entity/Q6729733_official,0
http://www.wikidata.org/entity/Q7934801_wiki,http://www.wikidata.org/entity/Q7934801_official,1
http://www.wikidata.org/entity/Q5155658_wiki,http://www.wikidata.org/entity/Q5155658_official,1
http://www.wikidata.org/entity/Q1185116_wiki,http://www.wikidata.org/entity/Q954828_official,0
http://www.wikidata.org/entity/Q7707723_wiki,http://www.wikidata.org/entity/Q7707723_official,1
http://www.wikidata.org/entity/Q6752189_wiki,http://www.wikidata.org/entity/Q2260886_official,0
http://www.wikidata.org/entity/Q5512705_wiki,http://www.wikidata.org/entity/Q6045852_official,0
http://www.wikidata.org/entity/Q5506335_wiki,http://www.wikidata.org/entity/Q5543246_official,0
http://www.wikidata.org/entity/Q1009458_wiki,http://www.wikidata.org/entity/Q609466_official,0
http://www.wikidata.org/entity/Q7705696_wiki,http://www.wikidata.org/entity/Q5013276_official,0
http://www.wikidata.org/entity/Q7000843_wiki,http://www.wikidata.org/entity/Q14709256_official,0
http://www.wikidata.org/entity/Q7928098_wiki,http://www.wikidata.org/entity/Q5013276_official,0
http://www.wikidata.org/entity/Q1728840_wiki,http://www.wikidata.org/entity/Q5193130_official,0
http://www.wikidata.org/entity/Q7389618_wiki,http://www.wikidata.org/entity/Q288285_official,0
http://www.wikidata.org/entity/Q4913854_wiki,http://www.wikidata.org/entity/Q4849846_official,0
http://www.wikidata.org/entity/Q16984554_wiki,http://www.wikidata.org/entity/Q5559600_official,0
http://www.wikidata.org/entity/Q95_wiki,http://www.wikidata.org/entity/Q5270951_official,0
http://www.wikidata.org/entity/Q17167683_wiki,http://www.wikidata.org/entity/Q5289209_official,0
http://www.wikidata.org/entity/Q1349918_wiki,http://www.wikidata.org/entity/Q1349918_official,1
http://www.wikidata.org/entity/Q4981149_wiki,http://www.wikidata.org/entity/Q7301570_official,0
http://www.wikidata.org/entity/Q5453121_wiki,http://www.wikidata.org/entity/Q5453121_official,1
http://www.wikidata.org/entity/Q4957616_wiki,http://www.wikidata.org/entity/Q17056430_official,0
http://www.wikidata.org/entity/Q7537956_wiki,http://www.wikidata.org/entity/Q7835915_official,0
http://www.wikidata.org/entity/Q5658878_wiki,http://www.wikidata.org/entity/Q17090949_official,0
http://www.wikidata.org/entity/Q5465716_wiki,http://www.wikidata.org/entity/Q4999220_official,0
http://www.wikidata.org/entity/Q5094252_wiki,http://www.wikidata.org/entity/Q193199_official,0
http://www.wikidata.org/entity/Q7058935_wiki,http://www.wikidata.org/entity/Q7058935_official,1
http://www.wikidata.org/entity/Q3481878_wiki,http://www.wikidata.org/entity/Q5165308_official,0
http://www.wikidata.org/entity/Q7411424_wiki,http://www.wikidata.org/entity/Q18162434_official,0
http://www.wikidata.org/entity/Q696334_wiki,http://www.wikidata.org/entity/Q3437650_official,0
http://www.wikidata.org/entity/Q5451873_wiki,http://www.wikidata.org/entity/Q37158_official,0
http://www.wikidata.org/entity/Q1782700_wiki,http://www.wikidata.org/entity/Q1993220_official,0
http://www.wikidata.org/entity/Q7368695_wiki,http://www.wikidata.org/entity/Q3305660_official,0
