ltable_id,rtable_id,label
http://www.wikidata.org/entity/Q7956130_wiki,http://www.wikidata.org/entity/Q7956130_official,1
http://www.wikidata.org/entity/Q1629768_wiki,http://www.wikidata.org/entity/Q3046141_official,0
http://www.wikidata.org/entity/Q6926815_wiki,http://www.wikidata.org/entity/Q18148806_official,0
http://www.wikidata.org/entity/Q5190093_wiki,http://www.wikidata.org/entity/Q7258424_official,0
http://www.wikidata.org/entity/Q19630497_wiki,http://www.wikidata.org/entity/Q2286590_official,0
http://www.wikidata.org/entity/Q7132739_wiki,http://www.wikidata.org/entity/Q7132739_official,1
http://www.wikidata.org/entity/Q4928404_wiki,http://www.wikidata.org/entity/Q6746717_official,0
http://www.wikidata.org/entity/Q768398_wiki,http://www.wikidata.org/entity/Q7783585_official,0
http://www.wikidata.org/entity/Q909169_wiki,http://www.wikidata.org/entity/Q7884702_official,0
http://www.wikidata.org/entity/Q5422872_wiki,http://www.wikidata.org/entity/Q3567082_official,0
http://www.wikidata.org/entity/Q7431224_wiki,http://www.wikidata.org/entity/Q17055588_official,0
http://www.wikidata.org/entity/Q3075843_wiki,http://www.wikidata.org/entity/Q7887635_official,0
http://www.wikidata.org/entity/Q5333908_wiki,http://www.wikidata.org/entity/Q625048_official,0
http://www.wikidata.org/entity/Q5424655_wiki,http://www.wikidata.org/entity/Q17070978_official,0
http://www.wikidata.org/entity/Q4682417_wiki,http://www.wikidata.org/entity/Q15150358_official,0
http://www.wikidata.org/entity/Q6515921_wiki,http://www.wikidata.org/entity/Q4736608_official,0
http://www.wikidata.org/entity/Q5645750_wiki,http://www.wikidata.org/entity/Q3355196_official,0
http://www.wikidata.org/entity/Q6043361_wiki,http://www.wikidata.org/entity/Q6043361_official,1
http://www.wikidata.org/entity/Q4652529_wiki,http://www.wikidata.org/entity/Q4652529_official,1
http://www.wikidata.org/entity/Q7971592_wiki,http://www.wikidata.org/entity/Q5194118_official,0
http://www.wikidata.org/entity/Q7307920_wiki,http://www.wikidata.org/entity/Q245283_official,0
http://www.wikidata.org/entity/Q7165471_wiki,http://www.wikidata.org/entity/Q7165471_official,1
http://www.wikidata.org/entity/Q6968762_wiki,http://www.wikidata.org/entity/Q6968762_official,1
http://www.wikidata.org/entity/Q6410474_wiki,http://www.wikidata.org/entity/Q6410474_official,1
http://www.wikidata.org/entity/Q2016854_wiki,http://www.wikidata.org/entity/Q1815063_official,0
http://www.wikidata.org/entity/Q470317_wiki,http://www.wikidata.org/entity/Q1361648_official,0
http://www.wikidata.org/entity/Q5184352_wiki,http://www.wikidata.org/entity/Q7953579_official,0
http://www.wikidata.org/entity/Q7426044_wiki,http://www.wikidata.org/entity/Q638864_official,0
