,ltable_id,rtable_id,pred
0,8,0,2.693019077469323e-55
1,2398,0,2.550544843425706e-68
2,97,1,0.9994658554730461
3,3894,1,0.0
4,984,3,0.9999992690518985
5,985,4,8.442900078756428e-219
6,986,5,0.0
7,1810,5,0.9999949055671521
8,988,7,0.9999999932634043
9,989,8,0.9999906338991577
10,990,9,8.442900078756428e-219
11,1386,9,8.442900078756428e-219
12,2316,9,8.442900078756428e-219
13,2320,9,8.442900078756428e-219
14,225,10,5.182309903843663e-205
15,4117,10,8.442900078756428e-219
16,113,12,0.20247165971111078
17,167,12,0.0
18,179,12,0.0
19,224,12,0.0
20,252,12,0.0
21,262,12,0.0
22,307,12,0.0
23,993,12,1.0
24,1129,12,0.0
25,1209,12,0.0
26,1249,12,0.33869697472353844
27,1398,12,0.0
28,1466,12,0.0
29,1606,12,0.0
30,1621,12,0.0
31,1664,12,0.0
32,1898,12,0.0
33,2145,12,0.0
34,2394,12,0.0
35,2925,12,0.05570075042775087
36,3090,12,0.0
37,3249,12,0.0
38,3372,12,0.0
39,3402,12,0.0
40,3842,12,0.0
41,994,13,1.0
42,995,14,1.0
43,997,16,0.9999999999246021
44,463,18,0.9999987871120759
45,1002,18,0.0
46,1004,20,0.9983795393000895
47,1717,20,0.0
48,9,22,9.599032642965718e-72
49,29,22,8.403806144476032e-72
50,44,22,3.499710444964358e-73
51,92,22,1.3804617916030897e-72
52,99,22,1.6094649788757803e-69
53,138,22,4.176802492509734e-71
54,171,22,2.606162613334707e-70
55,178,22,5.491179391368407e-72
56,184,22,5.066594372449036e-69
57,189,22,1.4088100838085437e-71
58,285,22,1.5598739459324525e-70
59,295,22,9.429545820479808e-72
60,354,22,2.7553838124473175e-72
61,403,22,2.670268503626257e-71
62,486,22,2.0363669253728833e-71
63,487,22,2.4156100887223943e-71
64,491,22,6.313394454521343e-73
65,492,22,1.874805940396915e-71
66,543,22,9.659330905336473e-72
67,646,22,1.261451992238067e-68
68,652,22,1.6638666930292566e-71
69,655,22,4.803925396631759e-72
70,679,22,2.947702525904873e-70
71,696,22,4.469529603882006e-72
72,704,22,2.848649746181474e-71
73,732,22,6.565613150043931e-72
74,751,22,1.44063041102704e-69
75,773,22,5.768493861160855e-72
76,788,22,4.928043564114221e-73
77,833,22,1.1737167808115096e-72
78,876,22,5.156212615856036e-72
79,895,22,5.48062793402446e-72
80,910,22,5.8437821805955795e-67
81,944,22,3.2380429151783414e-72
82,1006,22,2.0375773393351817e-66
83,1025,22,7.415391028362196e-71
84,1178,22,4.934054130242884e-73
85,1218,22,3.3200312127059433e-72
86,1226,22,1.3486768213159189e-71
87,1227,22,1.2652200569709462e-72
88,1375,22,5.419651381807778e-73
89,1458,22,8.632640754308462e-72
90,1524,22,5.426455526692244e-71
91,1587,22,2.6417203729914025e-72
92,1649,22,2.7397089709654037e-72
93,1661,22,4.447307467419637e-71
94,1743,22,2.8763451454913685e-71
95,1755,22,2.3835837473909948e-73
96,1794,22,1.5902038441743158e-71
97,1876,22,1.03528572587141e-65
98,2026,22,4.069874386541983e-72
99,2047,22,1.7435037962225033e-72
100,2082,22,1.5133367424505848e-71
101,2125,22,6.296443907691691e-72
102,2156,22,3.0360523581494762e-71
103,2159,22,3.9352227047211475e-72
104,2272,22,7.984629410229828e-72
105,2277,22,1.2653194729094857e-71
106,2319,22,2.404481964079913e-72
107,2325,22,2.8030626830980964e-73
108,2351,22,3.3138897134913846e-71
109,2399,22,4.866672763234354e-72
110,2407,22,1.6888570213872463e-70
111,2423,22,5.144417308074062e-72
112,2433,22,1.9310953135974702e-72
113,2526,22,7.689379119355112e-71
114,2595,22,5.079800931098316e-71
115,2602,22,5.613059845112222e-69
116,2689,22,7.345034303376335e-72
117,2811,22,5.130101047810952e-72
118,2825,22,7.266165690596011e-73
119,2934,22,1.0756460242533559e-71
120,2968,22,8.170280734822316e-72
121,2972,22,4.993953273959531e-72
122,2979,22,1.3114579229522044e-71
123,3000,22,3.3391432884786724e-71
124,3079,22,2.402445632163078e-71
125,3090,22,9.449066182722208e-72
126,3098,22,1.668536874067079e-68
127,3126,22,8.667741374807466e-72
128,3130,22,5.354485322171272e-71
129,3170,22,2.9456120854967668e-71
130,3185,22,1.9441227303051798e-71
131,3246,22,5.77142397263399e-72
132,3248,22,7.838447686954983e-73
133,3284,22,1.833117975381372e-71
134,3325,22,4.816271617828206e-72
135,3402,22,9.287584951776945e-73
136,3478,22,1.2044973445398843e-72
137,3626,22,2.398745705531135e-73
138,3652,22,1.2502203237290469e-73
139,3757,22,9.028963303278948e-73
140,3813,22,1.0334596666923564e-68
141,3840,22,6.8828060415313e-71
142,3867,22,2.0996604893387134e-72
143,3963,22,2.68193906171644e-72
144,4083,22,5.037378520427994e-174
145,4117,22,1.218368202301182e-173
146,4232,22,5.7368451832710834e-174
147,4239,22,3.254212435540798e-174
148,4247,22,3.144461314352138e-173
149,1007,23,5.552055287957257e-85
150,2724,24,3.9733238127368513e-91
151,1011,27,0.9999999999872519
152,1014,31,1.0
153,1885,31,0.0
154,2152,31,0.0
155,2754,31,0.0
156,2979,31,0.4610780649759837
157,428,32,8.442900078756428e-219
158,774,32,8.442900078756428e-219
159,1805,32,8.442900078756428e-219
160,2069,32,8.442900078756428e-219
161,2444,32,8.442900078756428e-219
162,1017,33,0.9999999984372967
163,1019,34,1.0
164,654,36,8.442900078756428e-219
165,811,36,8.442900078756428e-219
166,1023,36,8.442900078756428e-219
167,1713,36,8.442900078756428e-219
168,1024,37,8.442900078756428e-219
169,589,38,0.0
170,679,38,0.0
171,706,38,0.0
172,953,38,0.0
173,1025,38,0.9999999632626828
174,1073,38,0.0
175,1216,38,0.0
176,1251,38,0.0
177,1375,38,0.23930100842943702
178,1501,38,0.0
179,1623,38,0.0
180,1880,38,0.0
181,2155,38,0.3916674383150982
182,2215,38,0.0
183,2381,38,0.0
184,2433,38,0.2936163568541832
185,3894,38,0.368685157905694
186,1026,39,0.9999999999982363
187,44,41,0.002527991248024795
188,92,41,0.18359693324043447
189,1028,41,0.999999999731448
190,1347,41,0.31500645664362603
191,2192,41,0.0
192,2825,41,0.08277182557445284
193,3834,41,0.029071558720148452
194,1030,43,0.0
195,1031,44,0.9999999892495406
196,1032,45,8.442900078756428e-219
197,300,51,0.0
198,1038,51,0.9874794204863548
199,1040,53,8.442900078756428e-219
200,1042,55,0.9999726815381954
201,1974,55,0.0
202,2735,55,0.0
203,439,56,8.442900078756428e-219
204,519,56,8.442900078756428e-219
205,525,56,8.442900078756428e-219
206,605,56,8.442900078756428e-219
207,628,56,8.442900078756428e-219
208,844,56,8.442900078756428e-219
209,948,56,8.442900078756428e-219
210,1227,56,8.442900078756428e-219
211,1393,56,8.442900078756428e-219
212,1436,56,8.442900078756428e-219
213,2266,56,8.442900078756428e-219
214,2614,56,8.442900078756428e-219
215,2979,56,8.442900078756428e-219
216,3248,56,8.442900078756428e-219
217,3478,56,8.442900078756428e-219
218,3715,56,8.442900078756428e-219
219,34,57,0.0
220,42,57,0.0
221,138,57,0.0
222,141,57,0.0
223,492,57,0.45212314256912023
224,579,57,0.3824356831969843
225,1045,57,0.9999999999931681
226,1185,57,0.0
227,1620,57,0.0
228,1926,57,0.0
229,2096,57,0.48503246717394477
230,2159,57,0.0
231,2389,57,0.0
232,3245,57,0.012698361431177274
233,3321,57,0.0
234,3478,57,0.05441391151932489
235,3661,57,0.0
236,1047,59,8.442900078756428e-219
237,1051,62,0.9999998825514325
238,9,63,1.4695128667195382e-71
239,29,63,1.7215975613741285e-72
240,44,63,1.7701094787224823e-72
241,99,63,1.5967620628253962e-72
242,104,63,8.886606195682512e-65
243,138,63,1.6739490514946733e-70
244,171,63,2.104854138141028e-70
245,178,63,1.0359466635487924e-71
246,184,63,1.204960725295579e-72
247,189,63,1.0950642368118118e-70
248,285,63,6.4325121805690206e-71
249,295,63,2.883118855592677e-71
250,354,63,8.582188439847487e-72
251,403,63,1.872039588686295e-71
252,486,63,2.20143993097134e-71
253,487,63,7.587327552071283e-72
254,491,63,6.241611601223884e-73
255,492,63,1.3998192804687615e-71
256,652,63,3.291680891346953e-71
257,655,63,4.699557479656963e-72
258,696,63,5.167273035059257e-71
259,704,63,1.4378686661673518e-71
260,732,63,1.0309389003856263e-71
261,833,63,7.650917032640805e-72
262,876,63,1.910141307980942e-71
263,944,63,3.4973378186503565e-72
264,1178,63,3.75456605597133e-71
265,1226,63,2.990997832682588e-71
266,1458,63,8.176632948268866e-71
267,1587,63,6.009861600850177e-71
268,1743,63,3.9059828916727337e-72
269,1755,63,7.508542851244074e-73
270,1794,63,7.894194985028051e-72
271,2026,63,9.963252557876329e-72
272,2047,63,3.167826206477411e-71
273,2082,63,3.1476478486009014e-71
274,2125,63,3.437850148607303e-71
275,2156,63,2.5164920851097252e-71
276,2272,63,1.2451970457498458e-69
277,2319,63,2.4579338100086245e-72
278,2423,63,1.2399800410202369e-71
279,2433,63,1.5432499361741809e-71
280,2526,63,1.7028198992168223e-70
281,2934,63,4.060504870820078e-71
282,2972,63,4.542225253364761e-71
283,3090,63,5.987393222811904e-72
284,3098,63,4.1465519855958955e-72
285,3126,63,1.0243116683974561e-70
286,3130,63,6.6835260228083916e-71
287,3185,63,5.722675289473586e-71
288,3325,63,8.898426329324635e-72
289,3402,63,2.603212920837162e-72
290,3478,63,8.786978097995374e-72
291,3626,63,9.71951891718968e-73
292,3652,63,1.8374077177807978e-72
293,3757,63,1.420541826674794e-72
294,3813,63,1.6391303923114466e-71
295,3867,63,4.6933193130293185e-71
296,3963,63,1.3911784589692237e-71
297,9,64,3.2038085775198534e-70
298,29,64,1.5415657261094836e-71
299,44,64,1.5979244966686282e-72
300,99,64,2.375674734968629e-72
301,138,64,5.2831182454946945e-71
302,171,64,1.1955725632972224e-66
303,178,64,5.379408543950392e-72
304,184,64,3.648580291186056e-71
